,,Stage,Wk,Game,Pts,T.Pts,P.Pts,PPM,Adj.VP,P?,0k,5k,10k,15k,20k,25k,30k,35k,40k,45k,50k,4ks,5ks,TOP3,TOP2,TOP1,1.5R2,1.75R2,2.0R2,PR Avg.,W/L,Game Start VP,Game End VP
NRG,crashies,Stage 1,,G2,9,4,5,4.5,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
NRG,crashies,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,crashies,Stage 2,,G2,2,0,2,1.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,s0m,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,s0m,Stage 2,,G2,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,Estrella,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,Estrella,Kickoff,,G2,7,1,6,2.33,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,L,,
Rex Regum Qeon,Jemkin,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,Jemkin,Kickoff,,G2,8,1,7,2.67,,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,Lmemore,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,Lmemore,Kickoff,,G2,7,1,6,2.33,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,fl1pzjder,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,fl1pzjder,Kickoff,,G2,5,1,4,1.67,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,xffero,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Rex Regum Qeon,xffero,Kickoff,,G2,8,1,7,2.67,,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,Sacy,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,Sacy,Stage 2,,G2,7,3,4,3.5,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Sentinels,Sacy,Champions,,G1,6,0,6,3.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
Sentinels,Sacy,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,TenZ,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,TenZ,Stage 2,,G2,8,3,5,4.0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Sentinels,TenZ,Champions,,G1,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,TenZ,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,Zellsis,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,Zellsis,Stage 2,,G2,10,3,7,5.0,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
Sentinels,Zellsis,Champions,,G1,2,0,2,1.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,Zellsis,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,johnqt,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,johnqt,Stage 2,,G2,6,3,3,3.0,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Sentinels,johnqt,Champions,,G1,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,johnqt,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,zekken,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,zekken,Stage 2,,G2,12,3,9,6.0,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Sentinels,zekken,Champions,,G1,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Sentinels,zekken,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,Rossy,Kickoff,,G1,7,3,4,3.5,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
T1,Rossy,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,Rossy,Shanghai,,G1,7,3,4,2.33,,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,Rossy,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,Sayaplayer,Kickoff,,G1,10,3,7,5.0,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,,W,,
T1,Sayaplayer,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,Sayaplayer,Shanghai,,G1,7,3,4,2.33,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,Sayaplayer,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,carpe,Kickoff,,G1,14,3,11,7.0,,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,,W,,
T1,carpe,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,carpe,Shanghai,,G1,10,3,7,3.33,,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,carpe,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,iZu,Kickoff,,G1,11,3,8,5.5,,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,W,,
T1,iZu,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,iZu,Shanghai,,G1,5,3,2,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,iZu,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,xccurate,Kickoff,,G1,10,3,7,5.0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
T1,xccurate,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,xccurate,Shanghai,,G1,8,3,5,2.67,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
T1,xccurate,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,Boo,Kickoff,,G1,14,2,12,7.0,,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,,W,,
Team Heretics,Boo,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,Boo,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,Boo,Champions,,G2,8,2,6,2.67,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,MiniBoo,Kickoff,,G1,10,2,8,5.0,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
Team Heretics,MiniBoo,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,MiniBoo,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,MiniBoo,Champions,,G2,5,2,3,1.67,,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,RieNs,Kickoff,,G1,4,2,2,2.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,RieNs,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,RieNs,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,RieNs,Champions,,G2,14,2,12,4.67,,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Team Heretics,Wo0t,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,Wo0t,Champions,,G2,9,2,7,3.0,,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,benjyfishy,Kickoff,,G1,6,2,4,3.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,benjyfishy,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,benjyfishy,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Heretics,benjyfishy,Champions,,G2,8,2,6,2.67,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,paTiTek,Kickoff,,G1,4,2,2,2.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Heretics,paTiTek,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Liquid,Enzo,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Liquid,Enzo,Stage 1,,G2,3,3,0,1.5,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Liquid,Jamppi,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Liquid,Jamppi,Stage 1,,G2,7,3,4,3.5,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Liquid,Mistic,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Liquid,Mistic,Stage 1,,G2,9,3,6,4.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Team Liquid,keiko,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Liquid,keiko,Stage 1,,G2,7,3,4,3.5,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Liquid,nAts,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Liquid,nAts,Stage 1,,G2,10,3,7,5.0,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
Team Secret,2GE,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,2GE,Stage 2,,G2,10,4,6,3.33,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Team Secret,BORKUM,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,BORKUM,Stage 1,,G2,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,JessieVash,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,JessieVash,Stage 1,,G2,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,JessieVash,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,JessieVash,Stage 2,,G2,7,4,3,2.33,,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Secret,Jremy,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,Jremy,Stage 1,,G2,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,Jremy,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,Jremy,Stage 2,,G2,12,4,8,4.0,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
Team Secret,NDG,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,NDG,Stage 1,,G2,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,Wild0reoo,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,Wild0reoo,Stage 2,,G2,10,4,6,3.33,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Team Secret,invy,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,invy,Stage 1,,G2,6,0,6,3.0,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,L,,
Team Secret,invy,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Team Secret,invy,Stage 2,,G2,11,4,7,3.67,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
ZETA DIVISION,Dep,Stage 1,,G1,15,5,10,5.0,,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
ZETA DIVISION,Dep,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,Dep,Stage 2,,G1,0,-1,1,0.0,,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,Dep,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,Laz,Stage 1,,G1,13,5,8,4.33,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
ZETA DIVISION,Laz,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,Laz,Stage 2,,G1,0,-1,1,0.0,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,Laz,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,SugarZ3ro,Stage 1,,G1,9,5,4,3.0,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
ZETA DIVISION,SugarZ3ro,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,SugarZ3ro,Stage 2,,G1,6,-1,7,2.0,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,L,,
ZETA DIVISION,SugarZ3ro,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,hiroronn,Stage 1,,G1,7,5,2,2.33,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
ZETA DIVISION,hiroronn,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,hiroronn,Stage 2,,G1,-4,-1,-3,-1.33,,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,hiroronn,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,yuran,Stage 1,,G1,11,5,6,3.67,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
ZETA DIVISION,yuran,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,yuran,Stage 2,,G1,-2,-1,-1,-0.67,,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
ZETA DIVISION,yuran,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
